handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2
product_de5f66ea-a178-d5f1-febe-c0b813c05bfa,Product,CHAIR F2-205,"Description: Chair, Structure Wood &amp; PP with Fabric cover
<br>Size: (L)58*(D)62*(H)80 cm Seat High: 45 cm
<br>Materials: WOOD,PP,PU
<br>",5232cb3f-3b85-4eb4-a224-cff28716173c.jpg;14889ea7-ed03-448c-8b56-d744dd446670.jpg;a3f141d3-6406-4017-a234-38c635baad1d.jpg;16699cff-331c-4788-bec9-9ade9d8e6f33.jpg;0c2f4a19-8d74-4257-9451-9bf6d81339a4.jpg;5179b2ca-d8dd-4dd6-847e-cd13a64c6a5c.jpg;8b8a7104-acad-4677-bbf4-058c9421b83d.jpg;9365137a-ea3b-482d-9a0e-15b30032a395.jpg;6b6b6452-f07a-4e6d-ba76-0b59cef70c2c.jpg;1fcd77ff-546d-4212-957a-6b118eebe485.jpg;b5abcf3b-bfca-40e1-b9f3-c9245a89fa56.jpg;47e3439b-6e4f-4a38-a769-e3d435a6d1d7.jpg;63e7207d-9aa1-49d4-a111-4b449013849e.jpg;7541510a-672c-405f-ba88-13c324cb8ced.jpg;754cfafd-86ec-4a0b-8c06-c18057556c59.jpg;4c2639e1-3eb6-416d-9e53-b428a941595b.jpg;4e25f939-31be-443c-8f95-1b0276b896e3.jpg;e9114486-bda7-4daf-bbfb-76007b950a45.jpg;93cfd5d8-1747-47d9-86b4-4ebff449f823.jpg;432aaa99-c73e-41ee-a3d9-612990219adf.jpg;10a1ed29-649a-45e7-9078-0e479a676986.jpg;1cb138d6-4a11-4880-8963-b6bc6f51ad3a.jpg;f5ea34a5-bd95-4b55-8321-c3bfe03799cb.jpg;a2c97e78-094b-415c-96e4-28ec97a3e5e4.jpg,כסאות,F2-205,,520.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a19faef4-14c8-d860-72bf-7ef26d17dabc,Product,CHAIR F2-85,"Description: Chair, Structure Full PP
<br>Size: (L)54*(W)41*(H)84 cm Seat High: 46 cm
<br>Materials: PP
<br>",c2f12afc-85db-4f76-9d21-ebbf96354c54.jpg;1b891d3d-11e6-40c5-8b61-91c5fe0c9745.jpg;d3a19dd1-0480-4424-a78b-71cb2faabd3c.jpg;87671004-5c3a-4b1e-88b9-f4aeea3f1efd.jpg;2db0470f-c71d-441d-a3f0-98bf4d28f2fd.jpg;79fbd318-6fa6-4d7c-a431-e6cc715d2c19.jpg;55d83727-4004-4113-afd6-ca4d1c55bce4.jpg;073c719a-2acf-4e04-83d0-9e89faf01cce.jpg;68b069ef-5b09-49a9-980a-e8e9583c7e9a.jpg;d36db87f-ed28-4642-a19b-02c4678ee60e.jpg;6543517c-12d4-4f85-9c40-de0fc68f4940.jpg;ed3fcd8d-879c-4afe-b171-e8110bf9217c.jpg;27c90c52-3438-4893-9bd8-51c556eb41be.jpg;ac164f2e-513e-47ad-8b8d-54ceb3eda6e1.jpg;fb37360f-cbc7-42f4-9c98-23eb81c673c2.jpg;85368642-8973-4fa6-8b27-ee1332a284d0.jpg;ac6b25e7-4199-42bf-b96c-f1c62bb81085.jpg;721383f6-721e-46ab-93bf-c0e7d1e05d37.jpg;44906e4b-faa1-4f95-ba7d-71bff2572183.jpg;af073e86-af56-4c0f-ae20-f2a3c27f4d3a.jpg;2ac0fc75-540a-4fdb-ae5f-7440321764cd.jpg;f83548ed-7f17-4a88-9d7e-32be8692351d.jpg;041ebef2-58e4-45b0-9643-31e7301426e6.jpg;85845e6e-d03b-48ed-ad08-2fd65e8082dd.jpg,כסאות,F2-85,,118.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,WHITE;BLACK;RED;GREEN;BLUE;YELLOW;GREY;ORANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_0e6a75d0-81e4-9b07-8e05-0826adf3f227,Product,CHAIR F2-227,"Description: Chair, Structure Painted Iron with PU pillow
<br>Materials: METAL,PU
<br>",083a2a21-6fb5-49d7-a60a-8e4ca06f5f0d.jpg;1f940b3e-caa2-493b-8c3b-adb446852477.jpg;0a61ebc9-0394-4ec3-99f7-247506553cea.jpg;d75cf05d-5224-4696-a930-f7c7995565fd.jpg,כסאות,F2-227,,0.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1a3fb66c-1327-20b4-fd09-ba2c1a4526b2,Product,CHAIR F2-197,"Description: Chair, Structure Ash wood with Fabric cover
<br>Size: (L)60*(D)52*(H)76 cm
<br>Materials: WOOD,FABRIC
<br>",ab8a8dcf-2eb2-4c01-8f48-c996252845a5.jpg;a4d20471-23ec-466a-b446-1deef09e164d.jpg;ae34ecf5-9eec-4d52-bdc9-572320813ad4.jpg;23ef9287-5b75-41a3-8d9a-6dedac832167.jpg;89501677-9097-4751-a11c-0aedc1763214.jpg;4bc7f008-7900-4e97-8e61-b17d0ff840ea.jpg;b4f47491-cfd3-4c85-80c1-136986fd2e32.jpg;b0142be2-80f3-4d29-9067-8dbebef23eec.jpg;8dc7a964-6b66-4523-b8c7-c8fd23d08322.jpg;97cba289-ef71-412c-90df-f1f737a823d4.jpg;733a4dbe-9fc4-4e96-b102-f6e34a9fc385.jpg;f346b825-b951-440d-8ba0-0a4b2dce2689.jpg;c519ab0a-a80a-4941-92c5-43ff3dd0dda7.jpg;53c6f59d-93e8-41bf-a6fc-9dd22e7556d5.jpg;da6de787-d2d9-4e7e-b112-d77c93143e80.jpg;4bcf884f-e4b8-4c62-887c-a961a14da601.jpg,כסאות,F2-197,,835.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9fe61e3f-f32e-74f4-3020-8d8833d72741,Product,CHAIR F2-199,"Description: Chair, Structure PP &amp; Metal legs with Fabric cover
<br>Size: (L)54*(D)63*(H)81 cm Seat High: 47 cm
<br>Materials: METAL,FABRIC/PU
<br>",a47271f2-2da3-4daa-ad13-fd1438ec534f.jpg;199280ae-4f0a-464b-9e29-3561272ac1ad.jpg;a52a0af5-df28-479f-93f5-8a6d6ee6ec9a.jpg;bc839943-1706-494a-b405-6984a8495667.jpg;2a0a7ace-cd4d-4365-8dae-6a053329f20f.jpg;996e2d58-e949-4ad8-b4da-953fe530e79d.jpg;9bf3209e-841e-429f-9fa6-f2160ed67891.jpg;172c0783-794c-42f9-ad49-a3c646b06ef8.jpg;4dab0c1d-5062-491d-b699-46d8ced5d376.jpg;bda3995b-0813-4c1a-9a17-cffe487e9b75.jpg;99b47604-21de-4a64-9773-fb198c4c519b.jpg;f3d110d1-5b6a-4d6d-a11a-eaf950a064b2.jpg;3300c87a-a939-41ab-b0dd-5c23abf88891.jpg;81aee77c-63d7-4f41-a7b6-c6e16019d76e.jpg;1c76ca91-5b6e-4ca2-97aa-aa02c7c28de6.jpg;92b29885-80ff-4e2f-94d5-5fc7b89f13a9.jpg;cad59099-08d7-43bd-b5c1-fd6c2646aa21.jpg;ef16a52e-4069-44f6-85e2-ac59f4ac6d9c.jpg;87be06c2-7dd2-47db-8495-7223022f3873.jpg;097c887d-b8ec-46cc-ad41-333962f4c639.jpg;39d90d43-14c7-4ece-b53e-f53a5453b4ee.jpg;9adcfde0-7f4d-431b-9a7f-c0ad8c56d691.jpg;42dc80c1-b1fa-40cf-a3ed-3996704d740e.jpg;f1de0ece-f9b1-48de-b8af-0a3b3fb83f58.jpg,כסאות,F2-199,,362.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_33e7ca43-b0f1-3da4-2535-bcac491a6701,Product,CHAIR F2-63,"Description: Chair, Structure Seat in PP , Legs in Metal
<br>Size: (L)62*(W)62*(H)83 cm Seat High: 44 cm
<br>Materials: PP,METAL
<br>",7e920973-8101-470c-b6ff-52dcfd251bd5.jpg;8c52cc6c-a504-44ab-9527-04fed697a2f7.jpg;7daa6dc7-5af7-4bc7-aa9b-b272f24e58b0.jpg;4e1cee89-8654-4dd9-ab8a-a84ae0ce355b.jpg;a23f3a72-9bde-49c2-9ecd-23a6add0c198.jpg;6eb6c174-ff00-41f6-b4c3-71e42f3cf51c.jpg;4de47537-4b6a-4022-8565-a1b797b43859.jpg;45febd4c-ef73-46c6-b227-d75cb800656f.jpg,כסאות,F2-63,,154.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,WHITE;BLACK;RED;GREEN;BLUE;YELLOW;PINK;ORANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_4d6957cd-f391-c945-3699-8d5fa1f6a3c2,Product,CHAIR F2-285,"Description: Chair, Structure ABS with Fabric cover
<br>Size: (L)57*(D)48*(H)86 cm Seat High: 44 cm
<br>Materials: ABS,FABRIC
<br>",07c39414-b6f7-44b9-a1e7-23c583728607.jpg;31d6fbcf-9b67-43ab-9d4d-b0c01b85d6c6.jpg;89e4574b-a9f1-41ea-a30b-6dcb7fb0b750.jpg;cfc08896-853d-44c5-b35a-46fd2156b9ef.jpg;412c827d-a460-48f8-b86d-735884626778.jpg;9454c6c4-fffb-4612-b1f1-6451744f1bd2.jpg;6afda7f7-2a6e-42a1-8fde-59bfce4259fd.jpg;4b84b9f1-19e9-4f35-adc8-572447052968.jpg,כסאות,F2-285,,347.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a4ca8c92-7255-0d53-349d-b9fcb4b9954e,Product,CHAIR F2-144,"Description: Chair, Structure PP with Fabric cover
<br>Size: (L)56*(D)58*(H)80 cm Seat High: 46.5 cm
<br>Materials: PP,FABRIC
<br>",39c93ad6-be3a-4101-8b05-9aca388b4dbe.jpg;642ad256-b9b7-49fd-8214-af9a89325f9c.jpg;508b51d9-475d-418a-8ae6-64383683b4c9.jpg;39db6180-2042-4031-82b8-70bcbd9f1f48.jpg;a89d6d6a-5bcc-4faf-b510-f248ab60e7c4.jpg;623250f8-8fe4-4342-9e91-3f8c82af17c9.jpg;ad04e674-3ee7-4a3b-ba50-7cbf7f63c955.jpg;9d2c2a15-fae7-43c9-ab5a-12e5575f7a06.jpg;b9ec8571-34f4-43d6-992b-d8334798d81d.jpg;63f2a06f-bd83-425f-b15f-4d78b266632c.jpg;330d52db-24e3-443f-a3c9-fa9910c59fee.jpg;f1df5c08-d2fd-46d5-bf14-095bd77c7cc1.jpg;6094037f-c73d-480d-872e-90eb7fb610da.jpg;26e61594-bef8-4970-923c-322767b5318f.jpg;db4bac4b-d132-4a2f-8b03-2073e22c6daf.jpg;46da2dc9-8071-4746-af2c-0136efe0d742.jpg;0b71c582-ce13-498c-98ad-cbadfd80eca5.jpg;14648384-d959-428a-b114-80089af8a6a4.jpg;f3f73012-3111-4a18-882d-345121e34060.jpg;6072c382-d479-43de-abaa-2caad7a3a9d1.jpg,כסאות,F2-144,,709.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_2db18e3e-c9a0-4412-c407-ae6f48cce5fa,Product,CHAIR F2-228E,"Description: Chair, Structure PC with Fabric cover
<br>Size: (L)50*(D)47*(H)76 cm Seat High: 44 cm
<br>Materials: PC,FABRIC
<br>",2b099ed8-d24b-4f26-90cd-a750a92788a2.jpg;e2a7ebd6-ee15-4069-b809-92b6701fff92.jpg;63db80a6-94ee-4751-bdbf-6610bcb8e819.jpg;019746d5-f7da-4b03-a1fe-2a4abb86f2a8.jpg;f17dcc3d-187a-49c4-aa15-580527b77c64.jpg;b25d9d81-13e3-4bfe-800b-e0eb04737568.jpg;9655b513-b718-46eb-889c-9cd1471cfd23.jpg;2856f333-7e94-4810-9707-b160098701bf.jpg,כסאות,F2-228E,,543.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_cfe756ad-1064-1404-89a2-e274de684c95,Product,CHAIR F2-168,"Size: (L)54*(D)46*(H)82 cm Seat High: 46 cm
<br>",0bdc83b3-a47c-4e05-80d0-299b06f719ef.jpg;e725f66a-b0d8-414c-9d27-47dd63bb13d0.jpg;da0e452e-20c0-439f-b332-d289cb20052b.jpg;3fe16aa6-af36-4ba7-8a2d-e0e2dfc4d3d6.jpg;f72236de-fe86-446b-ba1f-7b5a986bd30f.jpg;13fa7ed1-ae9d-44f8-9c34-0d9bcc3a31c9.jpg;7b27773f-ff22-40f9-9345-d73b83695f5f.jpg;2611df58-48e7-4336-8557-044c11c50986.jpg,כסאות,F2-168,,0.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1bd9a21c-8afb-db9a-dfbc-d0d1e49442fa,Product,CHAIR F2-355,"Description: Chair, Structure Wood with PP seat
<br>Size: (L)46*(D)42*(H)79 cm
<br>Materials: WOOD,PP
<br>",29b34eec-31c3-4265-886e-bff0e6029e7a.jpg;5337cd0a-2fb2-45fa-bea1-726efb5ba8d9.jpg;83679264-f8bc-4803-896e-bfe7496e9f67.jpg;800cbc80-36df-4029-a94a-f4fefb368a35.jpg;df8b222a-d480-44e0-a603-e83a531a4d32.jpg;6e82bbba-b764-4cb7-b1cf-0bf5a70a19a5.jpg;400697ac-6587-4cb9-bd3a-b764400b4219.jpg;d0772dd3-4b09-459d-a711-cf90d85eeff7.jpg;caba2146-d9ad-4429-9b61-215678a5c9c0.jpg;d42fdfe3-0947-4537-ad9a-f9fe088b42cd.jpg;efac0643-9072-46ea-9b68-38cbf1b9d4f9.jpg;0cbc6352-7b77-4a7e-9621-83a101fad665.jpg;04b3f315-c027-4893-a3f7-a6f0391972b8.jpg;2120a947-1407-421f-b8a3-25ba27788c13.jpg;f40fd37e-a85d-418e-9394-7649ccbd3256.jpg;300edcb7-ade8-47d8-aad8-f8176352f8cb.jpg,כסאות,F2-355,,0.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,WHITE;BLACK NATURAL WOOD;DARK WOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_bb1c46e7-ea7c-2619-d4b7-ea375d3a349c,Product,CHAIR F2-135,"Description: Chair, Structure PP &amp; Aluminium legs
<br>Materials: ALUMINIUM,PP
<br>",41d99953-a894-4b67-9409-daa79df2d330.jpg;40c9adbb-0326-49b5-b916-234891561c3d.jpg;59079766-3cb8-45d8-9b7d-146c13ea6aea.jpg;6e080903-a0e9-4c39-a983-45f02012aa13.jpg;3f38ce5f-ddbd-4488-a70b-17a68f82cade.jpg;75759b78-78f1-467b-b71a-7d51d5d25dd5.jpg;e0e9a324-c881-456d-8d20-325dd5ac2eeb.jpg;d8a901ab-4cc2-4caf-8eb7-c0815ece2a5a.jpg;86fd5e85-6068-4b60-81f7-f48ea72a0e2d.jpg;a0217c78-7305-4b57-bf6c-c6d92d95c3b0.jpg;1544807b-25f6-41ab-a7fc-eded5352d965.jpg;5f21ce13-eb0a-47bc-a456-bec34444a1f5.jpg;afd6c767-efdf-4078-a1fb-f4b4f241b4b0.jpg;6f3b49fb-a142-4968-ae56-4b231a79ad3b.jpg;70a543a2-7939-49f0-a16e-5f5ccd234b17.jpg;0e004185-ccb4-4e36-a263-f20eb4b63549.jpg;3ac00efd-d98d-4ae2-90b4-a69fbb94b7c4.jpg;ca113c67-d68c-4f0e-9445-91bf4cecd3ca.jpg;ff81fd23-60f1-4beb-8c7a-56df9dcfce44.jpg;a244051a-35fa-4d88-aea8-60cb2c3cfe0f.jpg;a31d9772-812d-4cf2-9509-17e209522315.jpg;74db8edd-3e75-483f-9fdd-21bc95c20af7.jpg;21aa5af8-e71b-4f30-9699-05a5831bb365.jpg;6336b8c5-7759-4e31-a0a0-34923167b748.jpg;aaac39c0-62a4-46e1-8975-4375acf5de82.jpg;8c0984b8-20b1-44c1-b8d4-7c5ee75b6266.jpg;d66a3965-5602-4ef6-afeb-9f2eaab05d2c.jpg;41822b0e-bc8e-408a-bca2-d90126639045.jpg;0a07a4b1-f487-4525-ad00-21384697acda.jpg;bb05430e-3fdc-4fa6-9243-a8ecf464a176.jpg;57d20753-383a-4779-a65d-b894c7cb73a0.jpg;43427993-4f1f-4ace-beb2-7fe28d0254a2.jpg;7347b1a8-c142-42f2-a10a-bdfe045da96f.jpg;eb9f636f-0597-4232-a269-ae6b8e538846.jpg;55d92c0f-d1c4-4143-b9e3-e33bc881dae7.jpg;63f5f477-d748-4d7d-9319-0f34f8493eca.jpg,כסאות,F2-135,,0.0,,true,PERCENT,0.0,InStock,0.0,צבע,DROP_DOWN,WHITE,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_32512f0b-e228-49d9-19df-170e916c8ac5,Product,CHAIR F2-283,"Description: Chair, Structure Wood with ABS seat
<br>Size: (L)57*(D)44*(H)82 cm Seat High: 46 cm
<br>Materials: WOOD,ABS
<br>",a2a4f816-ebd0-4e2c-b18b-15e1b4181f60.jpg;bc86100a-4b80-45ac-a8df-bb26a1b06220.jpg;6052fec7-1da1-4d15-b573-97baf115c73e.jpg;1ffe089f-ba36-4413-af05-2c0ab8b0dce6.jpg;8a867afa-0976-441f-bded-72e123f1d98b.jpg;e481f4fc-e2a8-4797-82ba-19aaa5638f44.jpg;51a37abc-747a-43e4-a822-a503985428fe.jpg;b2e3799c-2030-42f2-88fb-69717876eab9.jpg;5e3d85e6-9701-42fe-89fe-9aba9f250f9e.jpg;f84ef20f-ea1a-4a7a-84d3-6d8677ca205f.jpg;742c5ebb-d47f-4aa9-b742-6110b2ff3e20.jpg;70e9d59b-7c0a-4c8f-bdb2-79112f695e0c.jpg;4e9e75aa-e9a8-43c5-9c27-8a19e518950c.jpg;53eb8b90-ca07-40f0-b892-7d0ca47e52b1.jpg;35af9d2f-bf38-4ea9-8bf5-cf3e51d6fdd4.jpg;cf477bc2-0951-4364-a167-bf998ed91c54.jpg;fd9f732d-8a3e-4cca-961e-a264da473f50.jpg;35b52619-1798-4e0c-a395-29fa7ea15977.jpg;f7acb31d-769b-4c70-8227-01ead446c69e.jpg;ed7f3285-79d1-4798-bacf-a3c94ee34b75.jpg;808cd63d-a49c-4ea8-9e69-b909c41c1b06.jpg;ad4def21-d48b-4ed2-84c1-3f036211aae8.jpg;e5d8fdce-10f0-40ca-8d3d-021b82e8cb7a.jpg;33010747-17df-468d-aaf3-da4a4947b470.jpg,כסאות,F2-283,,575.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_64a7ce53-210c-05b3-e15b-8bce54958ad2,Product,CHAIR F2-229,"Description: Chair, Structure Wood legs &amp; PP seat with Fabric cover
<br>Size: (L)65*(D)73*(H)85 cm Seat High: 45 cm
<br>Materials: WOOD,PP,FABRIC
<br>",28bcc478-0d4d-418c-8dd7-764d1b1a17d2.jpg;c4555417-0dc9-4263-bd2a-764274ccf222.jpg;be5ecd3e-d731-4e24-9288-f84aedc487b5.jpg;23de0e13-064e-4f2e-aac1-bf05d7ef0328.jpg;d1f7c962-0468-476e-b9d3-c063d9bad7dd.jpg;6a49194f-e33e-461e-9acc-16df99008a17.jpg;c01b0d02-32f9-41cd-b123-f01b029a2851.jpg;9d4ce791-4981-4366-bd45-71560f5c6721.jpg;25fd140c-78e3-4881-af34-fa16b2b3aed8.jpg;af332ff2-179a-4f92-a520-a1c686de455c.jpg;aba87b83-0269-45af-ac01-3fa09501f6cc.jpg;3c39bd15-e9f9-4687-9cb9-2de0aa8e5352.jpg;776e01a9-ba60-43d2-8c7b-60ff84e0d430.jpg;b658e1e7-8f5b-4778-823c-afdabcc34424.jpg;2d751b1f-3281-4c3b-8a3b-9771a4c17e18.jpg;b67dcc14-4382-4182-b58f-b965aa8ee3a8.jpg;80326896-dc5f-4a57-b145-001de423862d.jpg;a58dbd5e-075b-40f4-ae0a-7388c55bf626.jpg;ebe50cbb-d34c-4cce-9389-efc2dc656ebf.jpg;55245999-0fab-4b82-b44f-d2579e5a1b22.jpg;66ddb86a-eb7b-463a-8538-86391cbd7516.jpg;ee668a57-8aa2-4d7e-92f9-7ea7ebbbd3f0.jpg;5a158316-681a-4043-b846-4639a21bf8d4.jpg;bc3ca771-f59a-4978-b204-f077a4fb63c8.jpg,כסאות,F2-229,,583.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_6e4d7c5d-40d0-1060-e92e-f1891088db05,Product,CHAIR F2-153,"Description: Chair, Structure Full PP
<br>Size: (L)54*(D)52*(H)81 cm
<br>Materials: PP
<br>",8c4f3705-87e3-4183-b565-936dae9d152e.jpg;3a36655f-6bcb-4687-ab5a-719e21f5a4f7.jpg;130c5fb7-0337-4c7b-bc2d-036e1c152816.jpg;edac047d-c879-423b-a9b8-dfab6148000f.jpg;2433b005-1787-490e-8ae0-14e517dd4de3.jpg;3fc84c75-2204-450e-8eb0-f6380372df88.jpg;77989050-5e01-463b-9372-aa8ed3c4eeca.jpg;5353cb1d-a670-4eb8-bc87-07608fc1637d.jpg;89958c69-51bc-4ea0-b2d9-a73f1a18d3b8.jpg;1f192d49-c6e9-4456-8d55-c0332a2f798c.jpg;d397182d-b21e-44ba-b49f-155e4a0ede64.jpg;3897b128-7f06-4c01-bb4a-0938c3dbc38d.jpg;973334c5-5e29-4470-8011-6b0774b79664.jpg;31aa8690-d97d-4ae5-95b9-fa9165c777ec.jpg;77a69ff0-39e1-4c51-8b9b-52bb0f2e8f4d.jpg;e3c83aa3-3b79-40a6-89c5-7b2d52101ec0.jpg;b20aff9c-335d-4487-8267-169892178e29.jpg;8e1822be-d7f2-450b-9216-38e0e040b262.jpg;612032c2-4237-4571-bf77-c5c107518b87.jpg;19235eba-0c93-4d0f-9a48-b468be88614a.jpg;e2d38397-2ca9-4f95-b47f-6f8a6282219d.jpg;d00bf9e5-b1e7-4501-a9fb-a27a88c2b0de.jpg;a3650368-1b88-42e5-9100-efb0061694ae.jpg;b25df8ac-6374-4cf0-96b6-0b586f113152.jpg;5ddf0cd6-b264-4dc0-9c72-3af66c98df41.jpg;77c508c7-20c0-41f1-af2b-42974c82231c.jpg;54efc4e2-48fb-4cb1-812f-c7bd245e9520.jpg;3f8aba93-7467-42a0-aa8b-468c510b8e4e.jpg;d6869c12-35c2-4805-b4c6-aa5daf36efe3.jpg;39c7000d-8913-4fdf-a928-ab07958750f6.jpg;699e8f94-00d9-40cf-8033-49d89e370a07.jpg;d8bf3920-522d-49b5-8697-8511b139d928.jpg;8d519626-79dc-4494-8ddd-e44ed681909d.jpg;3e80de1e-7a35-44af-baa5-aae4419165f0.jpg;320d1d88-4e83-4a5d-9ddf-c7f96f3fd9c3.jpg;c6dc2029-b03c-4355-95db-c86f66010889.jpg;d4c86cff-3ecf-4d32-9574-c3918535ac31.jpg;ee046043-c5af-4478-841b-a35c87133420.jpg;ef852810-a119-4884-bd0a-b148712625ea.jpg;78375bfd-3cf5-4bef-872f-738a4668ed06.jpg,כסאות,F2-154,,0.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_f6541d74-671f-5129-eb1e-a49cbad2b42e,Product,CHAIR F2-120,"Description: Chair, Structure Iron (Chrome) with PU cover
<br>Size: (L)83*(W)67*(H)84 cm
<br>Materials: IRON(CHROME),PU
<br>",355efacd-d198-4d62-9484-13c3e42dc3d3.jpg;4b3e1716-f082-478f-bbf2-65f7eaa084cb.jpg;2e4561e2-10bd-4296-b0ce-7bedb17dd2aa.jpg;2cdff1a2-2a8c-4147-a8ae-610a3ae7f149.jpg,כסאות,F2-120,,417.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_5d8a7484-2a35-2e38-fa11-f7c7a482cdac,Product,CHAIR F2-170,"Description: Chair, Structure Full PC
<br>Size: (L)54*(D)45*(H)88 cm Seat High: 46 cm
<br>Materials: PC
<br>",834e5e4f-6282-4f25-8bf3-1ae81b568928.jpg;fbedc762-90d6-463d-9947-c389e8cf9f57.jpg;9e4792f1-5709-4c2c-b5c1-c8da97cdef0f.jpg;53bfa368-11d0-4656-9aac-97843a437f49.jpg;1a212088-6611-46b2-ab0b-a8044c455081.jpg;70dffda8-337e-4b5e-8a95-845718391357.jpg;f652fd71-4080-4392-ad37-994146d95387.jpg;46c05d60-8f17-4459-b22b-bcab8a3a9c93.jpg;b6acb917-45bb-4d40-bc81-85cb1950ed8b.jpg;73c79db8-6168-4076-a5e5-e941e79680b2.jpg;3ef525df-4c36-44f3-96c6-dc651e43c138.jpg;646b6dd3-46ee-4453-bb7b-9cf0e7006e61.jpg;efb819ba-b7bf-44d4-b205-f8100dbaacbb.jpg;241685e6-6e0a-4f44-91e8-37e58b927f34.jpg;2286e46f-b885-410d-9186-881c946b82ad.jpg;3ad8e469-1b6b-434d-b400-a0d913952312.jpg,כסאות,F2-170,,291.0,,true,PERCENT,0.0,InStock,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
